,Season,Gamecode,TYPE,NUMBEROFPLAY,CODETEAM,PLAYER_ID,PLAYTYPE,PLAYER,TEAM,DORSAL,MINUTE,MARKERTIME,POINTS_A,POINTS_B,COMMENT,PLAYINFO,PERIOD
87,2023,239,0,208,OLY,P007853,RV,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,18,02:48,,,,Foul Drawn (1),2
88,2023,239,0,209,OLY,P007853,FTM,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,18,02:48,33.0,35.0,,Free Throw In (1/1 -  1 pt),2
89,2023,239,0,210,OLY,P011194,AS,"PETRUSEV, FILIP",Olympiacos Piraeus,30,18,02:48,,,,Assist (1),2
90,2023,239,0,211,OLY,P007853,FTA,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,18,02:48,,,,Missed Free Throw (1/2 -  1 pt),2
91,2023,239,0,212,ZAL,P002329,D,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,18,02:46,,,,Def Rebound (1),2
92,2023,239,0,213,ZAL,P012715,3FGA,"MANEK, BRADY",Zalgiris Kaunas,45,18,02:22,,,,Missed Three Pointer (0/3 -  0 pt),2
93,2023,239,0,214,ZAL,P007109,O,"SMITS, ROLANDS",Zalgiris Kaunas,10,18,02:20,,,,Off Rebound (3),2
94,2023,239,0,215,ZAL,P007109,2FGM,"SMITS, ROLANDS",Zalgiris Kaunas,10,18,02:18,35.0,35.0,,Two Pointer (5/5 -  15 pt),2
95,2023,239,0,216,OLY,P006302,2FGM,"LOUNTZIS, MICHALIS",Olympiacos Piraeus,4,18,02:00,35.0,37.0,,Two Pointer (1/1 -  2 pt),2
96,2023,239,0,218,ZAL,P007109,3FGA,"SMITS, ROLANDS",Zalgiris Kaunas,10,19,01:45,,,,Missed Three Pointer (1/3 -  15 pt),2
97,2023,239,0,219,ZAL,P002329,O,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,19,01:42,,,,Off Rebound (2),2
98,2023,239,0,220,ZAL,P012715,2FGA,"MANEK, BRADY",Zalgiris Kaunas,45,19,01:37,,,,Missed Two Pointer (0/2 -  0 pt),2
99,2023,239,0,221,ZAL,P012715,AG,"MANEK, BRADY",Zalgiris Kaunas,45,19,01:37,,,,Shot Rejected (1),2
100,2023,239,0,222,OLY,P011194,FV,"PETRUSEV, FILIP",Olympiacos Piraeus,30,19,01:35,,,,Block (1),2
101,2023,239,0,223,OLY,P006302,D,"LOUNTZIS, MICHALIS",Olympiacos Piraeus,4,19,01:33,,,,Def Rebound (1),2
102,2023,239,0,224,ZAL,P011218,CM,"EVANS, KEENAN",Zalgiris Kaunas,2,19,01:30,,,,Foul (2),2
103,2023,239,0,225,OLY,P007853,RV,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,19,01:30,,,,Foul Drawn (2),2
104,2023,239,0,226,ZAL,P011218,OUT,"EVANS, KEENAN",Zalgiris Kaunas,2,19,01:30,,,,Out,2
105,2023,239,0,227,ZAL,P003210,IN,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,19,01:30,,,,In,2
106,2023,239,0,228,ZAL,P006158,OUT,"LUKOSIUNAS, KAROLIS",Zalgiris Kaunas,16,19,01:30,,,,Out,2
107,2023,239,0,229,ZAL,P012787,IN,"SUMNER, EDMOND",Zalgiris Kaunas,26,19,01:30,,,,In,2
108,2023,239,0,230,ZAL,P002676,IN,"BUTKEVICIUS, ARNAS",Zalgiris Kaunas,51,19,01:30,,,,In,2
109,2023,239,0,231,ZAL,P002329,OUT,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,19,01:30,,,,Out,2
110,2023,239,0,232,OLY,P007853,FTM,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,19,01:30,35.0,38.0,,Free Throw In (2/3 -  2 pt),2
111,2023,239,0,233,OLY,P007853,FTM,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,19,01:30,35.0,39.0,,Free Throw In (3/4 -  3 pt),2
112,2023,239,0,234,ZAL,P003210,2FGM,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,19,01:15,37.0,39.0,,Two Pointer (1/1 -  5 pt),2
113,2023,239,0,236,OLY,P011194,2FGA,"PETRUSEV, FILIP",Olympiacos Piraeus,30,20,00:53,,,,Missed Two Pointer (1/3 -  2 pt),2
114,2023,239,0,237,ZAL,P012715,D,"MANEK, BRADY",Zalgiris Kaunas,45,20,00:51,,,,Def Rebound (4),2
115,2023,239,0,238,ZAL,P007109,3FGA,"SMITS, ROLANDS",Zalgiris Kaunas,10,20,00:34,,,,Missed Three Pointer (1/4 -  15 pt),2
116,2023,239,0,239,OLY,P011983,D,"BRAZDEIKIS, IGNAS",Olympiacos Piraeus,17,20,00:32,,,,Def Rebound (2),2
117,2023,239,0,240,OLY,P011983,2FGA,"BRAZDEIKIS, IGNAS",Olympiacos Piraeus,17,20,00:09,,,,Missed Two Pointer (1/3 -  2 pt),2
118,2023,239,0,241,ZAL,P003210,D,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,20,00:08,,,,Def Rebound (1),2
119,2023,239,0,242,OLY,P011983,CM,"BRAZDEIKIS, IGNAS",Olympiacos Piraeus,17,20,00:04,,,,Foul (2),2
120,2023,239,0,243,ZAL,P003210,RV,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,20,00:04,,,,Foul Drawn (1),2
121,2023,239,0,244,ZAL,P003210,FTM,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,20,00:04,38.0,39.0,,Free Throw In (1/1 -  6 pt),2
122,2023,239,0,245,ZAL,P003210,FTM,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,20,00:04,39.0,39.0,,Free Throw In (2/2 -  7 pt),2
123,2023,239,0,246,OLY,,TOUT,,Olympiacos Piraeus,,20,00:04,,,,Time Out (1),2
124,2023,239,0,247,ZAL,P003210,OUT,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,20,00:04,,,,Out,2
125,2023,239,0,248,ZAL,P010390,IN,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,20,00:04,,,,In,2
126,2023,239,0,249,ZAL,P003211,IN,"DIMSA, TOMAS",Zalgiris Kaunas,33,20,00:04,,,,In,2
127,2023,239,0,250,ZAL,P012715,OUT,"MANEK, BRADY",Zalgiris Kaunas,45,20,00:04,,,,Out,2
128,2023,239,0,251,OLY,P010612,IN,"CANAAN, ISAIAH",Olympiacos Piraeus,3,20,00:04,,,,In,2
129,2023,239,0,252,OLY,P011983,OUT,"BRAZDEIKIS, IGNAS",Olympiacos Piraeus,17,20,00:04,,,,Out,2
130,2023,239,0,253,OLY,P007853,2FGM,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,20,00:01,39.0,41.0,,Two Pointer (1/1 -  5 pt),2
131,2023,239,0,255,,,EP,,,,21,,,,,End Period,2
0,2023,239,0,264,,,BP,,,,21,,,,,Begin Period,3
1,2023,239,0,256,ZAL,P011218,IN,"EVANS, KEENAN",Zalgiris Kaunas,2,21,10:00,,,,In,3
2,2023,239,0,257,ZAL,P012787,OUT,"SUMNER, EDMOND",Zalgiris Kaunas,26,21,10:00,,,,Out,3
3,2023,239,0,258,OLY,P008855,IN,"WALKUP, THOMAS",Olympiacos Piraeus,0,21,10:00,,,,In,3
4,2023,239,0,259,OLY,P006302,OUT,"LOUNTZIS, MICHALIS",Olympiacos Piraeus,4,21,10:00,,,,Out,3
5,2023,239,0,260,OLY,P008811,IN,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,21,10:00,,,,In,3
6,2023,239,0,261,OLY,P001255,IN,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,21,10:00,,,,In,3
7,2023,239,0,262,OLY,P011194,OUT,"PETRUSEV, FILIP",Olympiacos Piraeus,30,21,10:00,,,,Out,3
8,2023,239,0,263,OLY,P007853,OUT,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,21,10:00,,,,Out,3
9,2023,239,0,265,ZAL,P007109,CM,"SMITS, ROLANDS",Zalgiris Kaunas,10,21,09:46,,,,Foul (1),3
10,2023,239,0,266,OLY,P008829,RV,"PETERS, ALEC",Olympiacos Piraeus,25,21,09:46,,,,Foul Drawn (2),3
11,2023,239,0,267,OLY,P008855,3FGM,"WALKUP, THOMAS",Olympiacos Piraeus,0,21,09:35,39.0,44.0,,Three Pointer (2/5 -  14 pt),3
12,2023,239,0,268,OLY,P001255,AS,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,21,09:33,,,,Assist (1),3
13,2023,239,0,269,ZAL,P011218,2FGM,"EVANS, KEENAN",Zalgiris Kaunas,2,21,09:08,41.0,44.0,,Two Pointer (3/4 -  14 pt),3
14,2023,239,0,271,OLY,P008811,CM,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,21,09:08,,,,Foul (2),3
15,2023,239,0,272,ZAL,P011218,RV,"EVANS, KEENAN",Zalgiris Kaunas,2,21,09:08,,,,Foul Drawn (4),3
16,2023,239,0,273,ZAL,P011218,FTM,"EVANS, KEENAN",Zalgiris Kaunas,2,21,09:08,42.0,44.0,,Free Throw In (6/6 -  15 pt),3
17,2023,239,0,275,OLY,P008829,2FGA,"PETERS, ALEC",Olympiacos Piraeus,25,22,08:45,,,,Missed Two Pointer (2/5 -  7 pt),3
18,2023,239,0,276,OLY,P008811,O,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,22,08:43,,,,Off Rebound (3),3
19,2023,239,0,277,OLY,P008855,3FGM,"WALKUP, THOMAS",Olympiacos Piraeus,0,22,08:40,42.0,47.0,,Three Pointer (3/6 -  17 pt),3
20,2023,239,0,278,OLY,P008811,AS,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,22,08:38,,,,Assist (1),3
21,2023,239,0,279,ZAL,P003211,2FGM,"DIMSA, TOMAS",Zalgiris Kaunas,33,22,08:14,44.0,47.0,,Two Pointer (1/1 -  2 pt),3
22,2023,239,0,281,ZAL,P007109,CM,"SMITS, ROLANDS",Zalgiris Kaunas,10,23,07:57,,,,Foul (2),3
23,2023,239,0,282,OLY,P008829,RV,"PETERS, ALEC",Olympiacos Piraeus,25,23,07:57,,,,Foul Drawn (3),3
24,2023,239,0,283,OLY,,TO,,Olympiacos Piraeus,,23,07:42,,,,Turnover (1),3
25,2023,239,0,284,ZAL,P011218,3FGA,"EVANS, KEENAN",Zalgiris Kaunas,2,23,07:27,,,,Missed Three Pointer (1/3 -  15 pt),3
26,2023,239,0,285,OLY,P008811,D,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,23,07:25,,,,Def Rebound (2),3
27,2023,239,0,286,ZAL,P007109,CM,"SMITS, ROLANDS",Zalgiris Kaunas,10,23,07:15,,,,Foul (3),3
28,2023,239,0,287,OLY,P008829,RV,"PETERS, ALEC",Olympiacos Piraeus,25,23,07:15,,,,Foul Drawn (4),3
29,2023,239,0,288,OLY,P008829,FTM,"PETERS, ALEC",Olympiacos Piraeus,25,23,07:15,44.0,48.0,,Free Throw In (1/1 -  8 pt),3
30,2023,239,0,289,OLY,P008855,AS,"WALKUP, THOMAS",Olympiacos Piraeus,0,23,07:15,,,,Assist (4),3
31,2023,239,0,290,OLY,P008829,FTM,"PETERS, ALEC",Olympiacos Piraeus,25,23,07:15,44.0,49.0,,Free Throw In (2/2 -  9 pt),3
32,2023,239,0,291,ZAL,P007109,OUT,"SMITS, ROLANDS",Zalgiris Kaunas,10,23,07:15,,,,Out,3
33,2023,239,0,292,ZAL,P012715,IN,"MANEK, BRADY",Zalgiris Kaunas,45,23,07:15,,,,In,3
34,2023,239,0,294,OLY,P008811,CM,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,24,06:56,,,,Foul (3),3
35,2023,239,0,295,ZAL,P010390,RV,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,24,06:56,,,,Foul Drawn (1),3
36,2023,239,0,296,ZAL,,CCH,,Zalgiris Kaunas,,24,06:56,,,,Coach Challenge (1),3
37,2023,239,0,297,OLY,P012878,IN,"WRIGHT, MOSES",Olympiacos Piraeus,2,24,06:56,,,,In,3
38,2023,239,0,298,OLY,P008811,OUT,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,24,06:56,,,,Out,3
39,2023,239,0,299,ZAL,P010390,FTA,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,24,06:56,,,,Missed Free Throw (0/1 -  0 pt),3
40,2023,239,0,300,ZAL,P010390,FTM,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,24,06:56,45.0,49.0,,Free Throw In (1/2 -  1 pt),3
41,2023,239,0,301,ZAL,P012715,AS,"MANEK, BRADY",Zalgiris Kaunas,45,24,06:56,,,,Assist (2),3
42,2023,239,0,302,ZAL,P010390,OUT,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,24,06:56,,,,Out,3
43,2023,239,0,303,ZAL,P005504,IN,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,24,06:56,,,,In,3
44,2023,239,0,304,OLY,P008829,2FGM,"PETERS, ALEC",Olympiacos Piraeus,25,24,06:35,45.0,51.0,,Two Pointer (3/6 -  11 pt),3
45,2023,239,0,305,OLY,P001255,AS,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,24,06:33,,,,Assist (2),3
46,2023,239,0,306,ZAL,P011218,TO,"EVANS, KEENAN",Zalgiris Kaunas,2,24,06:18,,,,Turnover (3),3
47,2023,239,0,307,ZAL,P003210,IN,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,24,06:18,,,,In,3
48,2023,239,0,308,ZAL,P003211,OUT,"DIMSA, TOMAS",Zalgiris Kaunas,33,24,06:18,,,,Out,3
49,2023,239,0,309,ZAL,P002676,OUT,"BUTKEVICIUS, ARNAS",Zalgiris Kaunas,51,24,06:18,,,,Out,3
50,2023,239,0,310,ZAL,P002329,IN,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,24,06:18,,,,In,3
51,2023,239,0,311,OLY,P001255,2FGM,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,24,06:09,45.0,53.0,,Two Pointer (1/1 -  4 pt),3
52,2023,239,0,312,OLY,P008855,AS,"WALKUP, THOMAS",Olympiacos Piraeus,0,24,06:06,,,,Assist (5),3
53,2023,239,0,314,ZAL,P012715,3FGA,"MANEK, BRADY",Zalgiris Kaunas,45,25,05:47,,,,Missed Three Pointer (0/4 -  0 pt),3
54,2023,239,0,315,OLY,P008829,D,"PETERS, ALEC",Olympiacos Piraeus,25,25,05:45,,,,Def Rebound (2),3
55,2023,239,0,316,ZAL,P005504,CM,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,25,05:28,,,,Foul (3),3
56,2023,239,0,317,OLY,P012878,RV,"WRIGHT, MOSES",Olympiacos Piraeus,2,25,05:28,,,,Foul Drawn (1),3
57,2023,239,0,318,OLY,P012878,FTA,"WRIGHT, MOSES",Olympiacos Piraeus,2,25,05:28,,,,Missed Free Throw (0/1 -  2 pt),3
58,2023,239,0,319,OLY,P012878,FTM,"WRIGHT, MOSES",Olympiacos Piraeus,2,25,05:28,45.0,54.0,,Free Throw In (1/2 -  3 pt),3
59,2023,239,0,320,OLY,P010612,AS,"CANAAN, ISAIAH",Olympiacos Piraeus,3,25,05:28,,,,Assist (3),3
60,2023,239,0,321,ZAL,P005504,2FGA,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,25,05:14,,,,Missed Two Pointer (0/3 -  0 pt),3
61,2023,239,0,322,OLY,P008855,D,"WALKUP, THOMAS",Olympiacos Piraeus,0,25,05:12,,,,Def Rebound (2),3
62,2023,239,0,323,OLY,P010612,3FGA,"CANAAN, ISAIAH",Olympiacos Piraeus,3,25,05:06,,,,Missed Three Pointer (0/2 -  4 pt),3
63,2023,239,0,324,OLY,P012878,O,"WRIGHT, MOSES",Olympiacos Piraeus,2,25,05:03,,,,Off Rebound (1),3
64,2023,239,0,326,,,TOUT_TV,,,,26,04:56,,,,TV Time Out (3),3
65,2023,239,0,327,ZAL,P010390,IN,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,26,04:56,,,,In,3
66,2023,239,0,328,ZAL,P005504,OUT,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,26,04:56,,,,Out,3
67,2023,239,0,329,OLY,P012878,2FGM,"WRIGHT, MOSES",Olympiacos Piraeus,2,26,04:52,45.0,56.0,,Two Pointer (2/2 -  5 pt),3
68,2023,239,0,330,OLY,P008855,AS,"WALKUP, THOMAS",Olympiacos Piraeus,0,26,04:50,,,,Assist (6),3
69,2023,239,0,331,ZAL,P003210,2FGA,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,26,04:27,,,,Missed Two Pointer (1/2 -  7 pt),3
70,2023,239,0,332,ZAL,P012715,O,"MANEK, BRADY",Zalgiris Kaunas,45,26,04:25,,,,Off Rebound (1),3
71,2023,239,0,333,ZAL,P012715,2FGM,"MANEK, BRADY",Zalgiris Kaunas,45,26,04:23,47.0,56.0,,Two Pointer (1/3 -  2 pt),3
72,2023,239,0,334,OLY,P012878,2FGM,"WRIGHT, MOSES",Olympiacos Piraeus,2,26,04:09,47.0,58.0,,Two Pointer (3/3 -  7 pt),3
73,2023,239,0,335,OLY,P008829,AS,"PETERS, ALEC",Olympiacos Piraeus,25,26,04:07,,,,Assist (3),3
74,2023,239,0,337,ZAL,P012715,2FGM,"MANEK, BRADY",Zalgiris Kaunas,45,27,03:58,49.0,58.0,,Two Pointer (2/4 -  4 pt),3
75,2023,239,0,339,ZAL,P012715,CM,"MANEK, BRADY",Zalgiris Kaunas,45,27,03:39,,,,Foul (2),3
76,2023,239,0,340,OLY,P008829,RV,"PETERS, ALEC",Olympiacos Piraeus,25,27,03:39,,,,Foul Drawn (5),3
77,2023,239,0,341,ZAL,P011218,OUT,"EVANS, KEENAN",Zalgiris Kaunas,2,27,03:39,,,,Out,3
78,2023,239,0,342,ZAL,P003211,IN,"DIMSA, TOMAS",Zalgiris Kaunas,33,27,03:39,,,,In,3
79,2023,239,0,343,ZAL,P012715,OUT,"MANEK, BRADY",Zalgiris Kaunas,45,27,03:39,,,,Out,3
80,2023,239,0,344,ZAL,P002676,IN,"BUTKEVICIUS, ARNAS",Zalgiris Kaunas,51,27,03:39,,,,In,3
81,2023,239,0,345,OLY,P008829,FTM,"PETERS, ALEC",Olympiacos Piraeus,25,27,03:39,49.0,59.0,,Free Throw In (3/3 -  12 pt),3
82,2023,239,0,346,OLY,P008829,FTM,"PETERS, ALEC",Olympiacos Piraeus,25,27,03:39,49.0,60.0,,Free Throw In (4/4 -  13 pt),3
83,2023,239,0,347,OLY,P010612,CM,"CANAAN, ISAIAH",Olympiacos Piraeus,3,27,03:38,,,,Foul (2),3
84,2023,239,0,348,ZAL,P002676,RV,"BUTKEVICIUS, ARNAS",Zalgiris Kaunas,51,27,03:38,,,,Foul Drawn (2),3
85,2023,239,0,349,OLY,P008855,OUT,"WALKUP, THOMAS",Olympiacos Piraeus,0,27,03:38,,,,Out,3
86,2023,239,0,350,OLY,P007853,IN,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,27,03:38,,,,In,3
87,2023,239,0,351,ZAL,P003211,2FGA,"DIMSA, TOMAS",Zalgiris Kaunas,33,27,03:20,,,,Missed Two Pointer (1/2 -  2 pt),3
88,2023,239,0,352,OLY,P001255,D,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,27,03:18,,,,Def Rebound (1),3
89,2023,239,0,353,OLY,P012878,2FGM,"WRIGHT, MOSES",Olympiacos Piraeus,2,27,03:09,49.0,62.0,,Two Pointer (4/4 -  9 pt),3
90,2023,239,0,354,OLY,P001255,AS,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,27,03:09,,,,Assist (3),3
91,2023,239,0,355,ZAL,,TOUT,,Zalgiris Kaunas,,27,03:09,,,,Time Out (1),3
92,2023,239,0,356,ZAL,P006158,IN,"LUKOSIUNAS, KAROLIS",Zalgiris Kaunas,16,27,03:09,,,,In,3
93,2023,239,0,357,ZAL,P002676,OUT,"BUTKEVICIUS, ARNAS",Zalgiris Kaunas,51,27,03:09,,,,Out,3
94,2023,239,0,359,ZAL,P003210,TO,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,28,02:53,,,,Turnover (2),3
95,2023,239,0,360,OLY,P012878,ST,"WRIGHT, MOSES",Olympiacos Piraeus,2,28,02:52,,,,Steal (1),3
96,2023,239,0,361,OLY,P012878,2FGM,"WRIGHT, MOSES",Olympiacos Piraeus,2,28,02:48,49.0,64.0,,Two Pointer (5/5 -  11 pt),3
97,2023,239,0,362,ZAL,P010390,2FGM,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,28,02:33,51.0,64.0,,Two Pointer (1/1 -  3 pt),3
98,2023,239,0,363,ZAL,P003211,AS,"DIMSA, TOMAS",Zalgiris Kaunas,33,28,02:30,,,,Assist (4),3
99,2023,239,0,364,ZAL,P006158,CM,"LUKOSIUNAS, KAROLIS",Zalgiris Kaunas,16,28,02:14,,,,Foul (3),3
100,2023,239,0,365,OLY,P012878,RV,"WRIGHT, MOSES",Olympiacos Piraeus,2,28,02:14,,,,Foul Drawn (2),3
101,2023,239,0,366,OLY,P012878,FTA,"WRIGHT, MOSES",Olympiacos Piraeus,2,28,02:14,,,,Missed Free Throw (1/3 -  11 pt),3
102,2023,239,0,367,OLY,P012878,FTA,"WRIGHT, MOSES",Olympiacos Piraeus,2,28,02:14,,,,Missed Free Throw (1/4 -  11 pt),3
103,2023,239,0,368,ZAL,P010390,D,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,28,02:12,,,,Def Rebound (2),3
104,2023,239,0,370,ZAL,P003211,2FGA,"DIMSA, TOMAS",Zalgiris Kaunas,33,29,01:54,,,,Missed Two Pointer (1/3 -  2 pt),3
105,2023,239,0,371,ZAL,P010390,O,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,29,01:52,,,,Off Rebound (1),3
106,2023,239,0,372,ZAL,P003210,3FGA,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,29,01:50,,,,Missed Three Pointer (1/2 -  7 pt),3
107,2023,239,0,373,ZAL,P003211,O,"DIMSA, TOMAS",Zalgiris Kaunas,33,29,01:47,,,,Off Rebound (1),3
108,2023,239,0,374,ZAL,P003211,2FGM,"DIMSA, TOMAS",Zalgiris Kaunas,33,29,01:45,53.0,64.0,,Two Pointer (2/4 -  4 pt),3
109,2023,239,0,375,OLY,P007853,2FGM,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,29,01:24,53.0,66.0,,Two Pointer (2/2 -  7 pt),3
110,2023,239,0,376,ZAL,P003210,3FGM,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,29,01:00,56.0,66.0,,Three Pointer (2/3 -  10 pt),3
111,2023,239,0,378,ZAL,P003211,AS,"DIMSA, TOMAS",Zalgiris Kaunas,33,30,00:57,,,,Assist (5),3
112,2023,239,0,379,OLY,P007853,2FGM,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,30,00:44,56.0,68.0,,Two Pointer (3/3 -  9 pt),3
113,2023,239,0,380,OLY,P008829,CM,"PETERS, ALEC",Olympiacos Piraeus,25,30,00:33,,,,Foul (1),3
114,2023,239,0,381,ZAL,P003210,RV,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,30,00:33,,,,Foul Drawn (2),3
115,2023,239,0,382,OLY,P008829,OUT,"PETERS, ALEC",Olympiacos Piraeus,25,30,00:33,,,,Out,3
116,2023,239,0,383,OLY,P011194,IN,"PETRUSEV, FILIP",Olympiacos Piraeus,30,30,00:33,,,,In,3
117,2023,239,0,384,ZAL,P006158,3FGA,"LUKOSIUNAS, KAROLIS",Zalgiris Kaunas,16,30,00:29,,,,Missed Three Pointer (1/3 -  3 pt),3
118,2023,239,0,385,OLY,P011194,D,"PETRUSEV, FILIP",Olympiacos Piraeus,30,30,00:26,,,,Def Rebound (1),3
119,2023,239,0,386,OLY,P011194,3FGA,"PETRUSEV, FILIP",Olympiacos Piraeus,30,30,00:10,,,,Missed Three Pointer (0/1 -  2 pt),3
120,2023,239,0,393,ZAL,,D,,Zalgiris Kaunas,,30,00:08,,,,Def Rebound (2),3
121,2023,239,0,387,ZAL,CO_A,C,,Zalgiris Kaunas,,30,00:08,,,,Coach Foul (1),3
122,2023,239,0,388,OLY,P010612,FTM,"CANAAN, ISAIAH",Olympiacos Piraeus,3,30,00:08,56.0,69.0,,Free Throw In (3/3 -  5 pt),3
123,2023,239,0,390,ZAL,P003211,3FGA,"DIMSA, TOMAS",Zalgiris Kaunas,33,30,00:01,,,,Missed Three Pointer (0/2 -  4 pt),3
124,2023,239,0,392,,,EP,,,,31,,,,,End Period,3
0,2023,239,0,400,,,BP,,,,31,,,,,Begin Period,4
1,2023,239,0,394,ZAL,P011218,IN,"EVANS, KEENAN",Zalgiris Kaunas,2,31,10:00,,,,In,4
2,2023,239,0,395,ZAL,P010390,OUT,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,31,10:00,,,,Out,4
3,2023,239,0,396,ZAL,P007109,IN,"SMITS, ROLANDS",Zalgiris Kaunas,10,31,10:00,,,,In,4
4,2023,239,0,397,ZAL,P006158,OUT,"LUKOSIUNAS, KAROLIS",Zalgiris Kaunas,16,31,10:00,,,,Out,4
5,2023,239,0,398,OLY,P008855,IN,"WALKUP, THOMAS",Olympiacos Piraeus,0,31,10:00,,,,In,4
6,2023,239,0,399,OLY,P010612,OUT,"CANAAN, ISAIAH",Olympiacos Piraeus,3,31,10:00,,,,Out,4
7,2023,239,0,401,ZAL,P007109,2FGA,"SMITS, ROLANDS",Zalgiris Kaunas,10,31,09:46,,,,Missed Two Pointer (5/6 -  15 pt),4
8,2023,239,0,402,OLY,P001255,D,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,31,09:44,,,,Def Rebound (2),4
9,2023,239,0,403,ZAL,P002329,CM,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,31,09:23,,,,Foul (1),4
10,2023,239,0,404,OLY,P011194,RV,"PETRUSEV, FILIP",Olympiacos Piraeus,30,31,09:23,,,,Foul Drawn (1),4
11,2023,239,0,405,OLY,P011194,FTM,"PETRUSEV, FILIP",Olympiacos Piraeus,30,31,09:23,56.0,70.0,,Free Throw In (1/1 -  3 pt),4
12,2023,239,0,406,OLY,P011194,FTM,"PETRUSEV, FILIP",Olympiacos Piraeus,30,31,09:23,56.0,71.0,,Free Throw In (2/2 -  4 pt),4
13,2023,239,0,408,ZAL,,TOUT,,Zalgiris Kaunas,,31,09:18,,,,Time Out (1),4
14,2023,239,0,432,,,TOUT_TV,,,,31,09:18,,,,TV Time Out (4),4
15,2023,239,0,409,ZAL,P007109,2FGM,"SMITS, ROLANDS",Zalgiris Kaunas,10,31,09:11,58.0,71.0,,Two Pointer (6/7 -  17 pt),4
16,2023,239,0,411,OLY,P007853,2FGM,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,32,08:56,58.0,73.0,,Two Pointer (4/4 -  11 pt),4
17,2023,239,0,412,ZAL,P011218,CM,"EVANS, KEENAN",Zalgiris Kaunas,2,32,08:56,,,,Foul (3),4
18,2023,239,0,413,OLY,P007853,RV,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,32,08:56,,,,Foul Drawn (3),4
19,2023,239,0,414,OLY,P007853,FTM,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,32,08:56,58.0,74.0,,Free Throw In (4/5 -  12 pt),4
20,2023,239,0,415,ZAL,P011218,2FGM,"EVANS, KEENAN",Zalgiris Kaunas,2,32,08:50,60.0,74.0,,Two Pointer (4/5 -  17 pt),4
